============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /home/wekabeka/Музыка/Phenix/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/wekabeka/Музыка/Phenix
configfile: pytest.ini
testpaths: tests, apps/reference/domains/feature_engineering/tests, apps/reference/domains/decision_making/tests
tests/unit/feature_integrity/test_p0_fixes.py::TestVolatilityStateOverflow::test_nan_inf_firewall PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestReadinessContractAudit::test_essential_subset_of_declared PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestReadinessContractAudit::test_full_ready_invariant PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestReadinessContractAudit::test_full_ready_with_missing_keys_should_fail PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestReadinessContractAudit::test_missing_ready_keys_detection PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestWarmupFullReadySemantics::test_absorption_disabled_does_not_block_full_ready PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestSignalScoreV2ReadinessLookup::test_essential_missing_causes_defer PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestSignalScoreV2ReadinessLookup::test_missing_key_defaults_to_false PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestSyntheticReachability::test_buy_reachable_with_positive_features PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestSyntheticReachability::test_sell_reachable_with_negative_features PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestFeatureSanityFirewall::test_inf_detection PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestFeatureSanityFirewall::test_nan_detection PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestFeatureSanityFirewall::test_out_of_range_detection PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP02BookHealthGate::test_book_fresh_with_activity_returns_healthy PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP02BookHealthGate::test_book_stale_returns_unhealthy PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP02BookHealthGate::test_no_book_updates_returns_unhealthy PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP03FeatureSanityFirewall::test_batch_sanitize PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP03FeatureSanityFirewall::test_inf_returns_not_ready PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP03FeatureSanityFirewall::test_nan_returns_not_ready PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP03FeatureSanityFirewall::test_out_of_range_clamped_and_not_ready PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestP03FeatureSanityFirewall::test_valid_value_passes PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestNoSilentFallbacks::test_feature_present_continues PASSED [ 91%]
tests/unit/feature_integrity/test_p0_fixes.py::TestNoSilentFallbacks::test_liquidity_kappa_missing_must_defer_not_use_zero PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidNeutral::test_perfect_beta_match_returns_near_zero PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidSign::test_asset_outperformance_gives_positive PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidSign::test_asset_underperformance_gives_negative PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidFlatAnchorFallback::test_flat_anchor_does_not_deadlock PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestReachabilityBuySell::test_buy_reachable_with_positive_features PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestReachabilityBuySell::test_sell_reachable_with_negative_features PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestAbsorptionDedup::test_high_correlation_mutes_absorption PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestAbsorptionDedup::test_low_correlation_allows_absorption PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestNoSilentFallbacksAudit::test_absorption_default_is_disabled PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestNoSilentFallbacksAudit::test_decision_paths_have_no_get_with_literal_defaults PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestNoSilentFallbacksAudit::test_macro_resid_is_signed_with_neutral_zero PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidAffectsScoring::test_macro_resid_can_flip_intent_direction PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidAffectsScoring::test_macro_resid_is_in_directional_features_config PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidAffectsScoring::test_same_features_different_macro_resid_changes_score PASSED [ 91%]
tests/unit/feature_integrity/test_r1r2_features.py::TestMacroResidEssentialDefer::test_not_ready_essential_causes_defer_pattern PASSED [ 92%]
tests/unit/feature_integrity/test_r1r2_features.py::TestWeightsMigrationValidation::test_config_has_macro_resid_weights PASSED [ 92%]
tests/unit/feature_integrity/test_r1r2_features.py::TestWeightsMigrationValidation::test_per_asset_weights_have_macro_resid PASSED [ 92%]
tests/unit/position_tracking/test_margin_fallback.py::TestMarginFallback::test_calc_margin_used_usd_valid_empty_overrides_ghosts PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentExecutionConfig::test_valid_execution_config PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentExecutionConfig::test_target_leverage_min_boundary PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentExecutionConfig::test_target_leverage_max_boundary PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentExecutionConfig::test_max_notional_utilization_boundaries PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentExecutionConfig::test_invalid_margin_mode_literal PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentExecutionConfig::test_extra_field_forbidden PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentSizingConfig::test_valid_sizing_config PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentSizingConfig::test_margin_pct_must_be_positive PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentSizingConfig::test_margin_pct_max_boundary PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentSizingConfig::test_margin_pct_valid_edge_case PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentSpec::test_valid_instrument_spec PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentSpec::test_missing_required_field PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentSpec::test_extra_field_forbidden PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentPrecisionSpec::test_valid_precision_spec PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestInstrumentPrecisionSpec::test_nested_validation_propagates PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestSignalWeights::test_valid_signal_weights PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestSignalWeights::test_missing_required_field PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestSignalWeights::test_extra_field_forbidden PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestDataTypeValidation::test_string_instead_of_float_rejected PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestDataTypeValidation::test_string_instead_of_int_rejected PASSED [ 92%]
tests/unit/test_config_models_direct.py::TestDataTypeValidation::test_numeric_string_coercion_for_float PASSED [ 93%]
tests/unit/test_config_models_direct.py::TestDataTypeValidation::test_numeric_string_coercion_for_int PASSED [ 93%]
tests/unit/test_config_models_direct.py::TestExtraForbidBehavior::test_instrument_execution_config_forbids_extra PASSED [ 93%]
tests/unit/test_config_models_direct.py::TestExtraForbidBehavior::test_instrument_sizing_config_forbids_extra PASSED [ 93%]
tests/unit/test_config_models_direct.py::TestExtraForbidBehavior::test_instrument_spec_forbids_extra PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestClientOrderIdGeneration::test_generate_client_order_id_basic PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestClientOrderIdGeneration::test_generate_client_order_id_deterministic PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestClientOrderIdGeneration::test_generate_client_order_id_different_counter PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestClientOrderIdGeneration::test_generate_client_order_id_length_respected PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelResult::test_result_success PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelResult::test_result_2011_absorbed PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelResult::test_result_already_canceled PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelResult::test_result_failure PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelHelper::test_helper_init PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelHelper::test_helper_order_status_enum PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelHelper::test_helper_config_defaults PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelHelper::test_helper_log_result_success PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelHelper::test_helper_log_result_failure PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelIntegration::test_scenario_order_already_canceled PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelIntegration::test_scenario_order_2011_absorbed PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelIntegration::test_scenario_cancel_success PASSED [ 93%]
tests/unit/test_idempotent_cancel.py::TestIdempotentCancelIntegration::test_scenario_cancel_filled_already PASSED [ 93%]
tests/unit/test_idempotent_cancel_logic.py::TestIdempotentCancelLogic::test_cancel_order_idempotent_success PASSED [ 93%]
tests/unit/test_idempotent_cancel_logic.py::TestIdempotentCancelLogic::test_cancel_order_idempotent_pre_check_terminal PASSED [ 93%]
tests/unit/test_idempotent_cancel_logic.py::TestIdempotentCancelLogic::test_cancel_order_idempotent_2011_absorption PASSED [ 94%]
tests/unit/test_idempotent_cancel_logic.py::TestIdempotentCancelLogic::test_double_cancel_is_idempotent_success PASSED [ 94%]
tests/unit/test_idempotent_cancel_logic.py::TestIdempotentCancelLogic::test_cancel_order_idempotent_retries PASSED [ 94%]
tests/unit/test_idempotent_cancel_logic.py::TestIdempotentCancelLogic::test_cancel_order_idempotent_max_retries_exceeded PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestMetricEventTypes::test_clip_event_type PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestMetricEventTypes::test_cancel_event_type PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestMetricEventTypes::test_2011_event_type PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestClipMetricEvent::test_create_clip_event PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestClipMetricEvent::test_clip_event_json_line PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestRejectMetricEvent::test_create_reject_event PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestRejectMetricEvent::test_reject_event_json_line PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestCancelMetricEvent::test_create_cancel_event PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestCancelMetricEvent::test_cancel_2011_event PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestCancelMetricEvent::test_cancel_event_json_line PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestStructuredMetricsLogger::test_logger_init PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestStructuredMetricsLogger::test_log_clip_event PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestStructuredMetricsLogger::test_log_reject_event PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestStructuredMetricsLogger::test_log_cancel_event_success PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestStructuredMetricsLogger::test_log_cancel_event_2011 PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestStructuredMetricsLogger::test_aggregator_summary PASSED [ 94%]
tests/unit/test_metrics_aggregator.py::TestMetricsIntegration::test_full_trading_session_metrics PASSED [ 94%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_initialization PASSED [ 94%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_record_trade_intent PASSED [ 94%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_record_trade_decision PASSED [ 94%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_record_trade_execution PASSED [ 95%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_exposure_metrics PASSED [ 95%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_latency_and_qos_metrics PASSED [ 95%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_rejection_patterns PASSED [ 95%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_thread_safety PASSED [ 95%]
tests/unit/test_metrics_collector.py::TestMetricsCollector::test_reset PASSED [ 95%]
tests/unit/test_nrr_mapping_catalog.py::TestNRRCatalog::test_nrr_codes_exist PASSED [ 95%]
tests/unit/test_nrr_mapping_catalog.py::TestNRRCatalog::test_nrr_descriptions_exist PASSED [ 95%]
tests/unit/test_nrr_mapping_catalog.py::TestNRRCatalog::test_nrr_code_format PASSED [ 95%]
tests/unit/test_nrr_mapping_catalog.py::TestNRRCatalog::test_no_duplicate_nrr_codes PASSED [ 95%]
tests/unit/test_nrr_mapping_catalog.py::TestNRRCatalog::test_nrr_code_sequential PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestPhase4Phase5Integration::test_cancel_with_metrics_logging PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestPhase4Phase5Integration::test_2011_absorption_with_metrics PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestPhase2Phase3Integration::test_clip_engine_initialized PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestPhase2Phase3Integration::test_clip_config_preserved PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestPhase1Phase2Integration::test_soft_clip_config_margins PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestPhase3Phase4Integration::test_cancel_during_regime_shift PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestFullPhaseInteraction::test_order_lifecycle_with_all_phases PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestRegressionCases::test_zero_clip_amount_not_logged PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestRegressionCases::test_partial_fill_cancel_idempotent PASSED [ 95%]
tests/unit/test_phase6_integration.py::TestRegressionCases::test_multiple_cancels_same_order PASSED [ 95%]
tests/unit/test_qos_nrr012.py::test_nrr_012_rate_limit_semantics SKIPPED [ 95%]
tests/unit/test_qos_nrr012.py::test_symbol_cooldown_semantics SKIPPED
legacy test)                                                             [ 95%]
tests/unit/test_qos_nrr012.py::test_defer_mode_emits_correct_event SKIPPEDtest) [ 96%]
tests/unit/test_soft_clip_engine.py::TestSoftClipBasic::test_no_clip_when_under_limit PASSED [ 96%]
tests/unit/test_soft_clip_engine.py::TestSoftClipBasic::test_clip_on_margin_limit PASSED [ 96%]
tests/unit/test_soft_clip_engine.py::TestSoftClipBasic::test_reject_below_clip_min PASSED [ 96%]
tests/unit/test_soft_clip_engine.py::TestSoftClipSideLimit::test_clip_on_side_limit PASSED [ 96%]
tests/unit/test_soft_clip_engine.py::TestSoftClipDirectionalRatio::test_clip_on_directional_ratio PASSED [ 96%]
tests/unit/test_soft_clip_engine.py::TestSoftClipMetrics::test_clip_metrics_recorded PASSED [ 96%]
tests/unit/test_soft_clip_engine.py::TestClipResultDataclass::test_clip_result_defaults PASSED [ 96%]
tests/unit/test_soft_clip_engine.py::TestClipResultDataclass::test_clip_result_with_data PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestIsStrategyAssigned::test_aurora_assigned_to_btc PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestIsStrategyAssigned::test_aurora_not_assigned_to_doge PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestIsStrategyAssigned::test_mr_assigned_to_doge PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestIsStrategyAssigned::test_symbol_not_in_registry PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestIsStrategyAssigned::test_no_registry_backward_compat PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestStrategyAwareGates::test_aurora_gates_applied_to_aurora_symbol PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestStrategyAwareGates::test_aurora_gates_skipped_for_mr_only_symbol PASSED [ 96%]
tests/unit/test_strategy_aware_gates.py::TestStrategyAwareGates::test_regime_gate_not_blocking_mr_only_symbol PASSED [ 96%]
